timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2017-08-17 09:40:00,4445.0,4445.0,4436.51,4436.51,0.07794,346.34821,2,0.07794,346.34821
2017-08-17 09:45:00,4436.51,4444.0,4436.51,4444.0,0.041680999999999996,185.230366,4,0.041680999999999996,185.230366
2017-08-17 09:50:00,4444.0,4444.0,4444.0,4444.0,0.008156,36.245262,1,0.008156,36.245262
2017-08-17 09:55:00,4444.0,4444.0,4444.0,4444.0,0.007985,35.48534,2,0.007985,35.48534
2017-08-17 10:00:00,4441.1,4441.1,4436.51,4436.51,1.074879,4772.3375,3,0.0,0.0
2017-08-17 10:05:00,4436.51,4436.51,4400.0,4400.0,1.4542190000000002,6404.7672,5,1.1342180000000002,4990.5592
2017-08-17 10:10:00,4400.0,4400.0,4399.81,4400.0,2.130582,9374.5605,5,2.130582,9374.5605
2017-08-17 10:15:00,4400.0,4400.0,4400.0,4400.0,0.353101,1553.6444,2,0.296721,1305.5724
2017-08-17 10:20:00,4443.0,4443.0,4420.0,4440.0,0.26155,1160.9036,6,0.26155,1160.9036
2017-08-17 10:25:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
2017-08-17 10:30:00,4440.0,4440.0,4440.0,4440.0,0.0,0.0,0,0.0,0.0
2017-08-17 10:35:00,4400.0,4419.0,4400.0,4419.0,1.9900039999999999,8788.127400000001,6,1.6900039999999998,7468.1274
2017-08-17 10:40:00,4419.0,4419.0,4415.0,4415.0,0.088231,389.53986,2,0.088231,389.53986
2017-08-17 10:45:00,4415.0,4460.0,4415.0,4460.0,11.910639999999999,52861.11862,19,10.969294,48665.312620000004
2017-08-17 10:50:00,4460.0,4470.0,4450.65,4460.0,4.683234000000001,20887.17053,25,4.209134,18772.837199999998
2017-08-17 10:55:00,4460.0,4460.0,4460.0,4460.0,0.918959,4098.55719,9,0.918959,4098.55719
2017-08-17 11:00:00,4460.0,4474.8,4459.18,4474.8,10.125445,45224.07000000001,18,9.89893,44212.1626
2017-08-17 11:05:00,4474.8,4474.8,4454.72,4454.72,0.008788,39.14808,1,0.008788,39.14808
2017-08-17 11:10:00,4454.72,4474.8,4454.72,4474.8,5.950311,26606.731108,5,5.950311,26606.731108
2017-08-17 11:15:00,4474.8,4474.8,4465.32,4474.8,5.865965,26244.6341,16,5.403316,24178.7584
2017-08-17 11:20:00,4474.8,4474.8,4474.8,4474.8,2.20131,9850.421984,8,2.20131,9850.421984
2017-08-17 11:25:00,4474.8,4485.39,4465.06,4485.39,0.77751,3485.48113,9,0.622842,2793.68933
2017-08-17 11:30:00,4485.39,4485.39,4485.39,4485.39,0.048343,216.8372,2,0.048343,216.8372
2017-08-17 11:35:00,4485.39,4485.39,4459.96,4469.93,0.532753,2378.7964,8,0.532753,2378.7964
2017-08-17 11:40:00,4469.93,4469.93,4469.93,4469.93,0.001986,8.877281,1,0.001986,8.877281
2017-08-17 11:45:00,4469.93,4469.93,4459.46,4468.93,0.5059739999999999,2259.17714,11,0.5059739999999999,2259.17714
2017-08-17 11:50:00,4449.56,4449.56,4434.86,4434.86,0.749444,3324.9770388,11,0.611873,2714.8688888
2017-08-17 11:55:00,4449.56,4449.56,4427.3,4427.3,0.250224,1112.418024,5,0.229459,1020.48514
2017-08-17 12:00:00,4427.3,4449.56,4427.3,4449.56,2.387358,10601.17258,9,1.932764,8578.42948
2017-08-17 12:05:00,4447.66,4448.89,4439.67,4448.89,5.788368,25712.23433,16,5.479261,24337.43143
2017-08-17 12:10:00,4441.87,4441.87,4441.87,4441.87,2.998432,13318.645199999999,25,2.998432,13318.645199999999
2017-08-17 12:15:00,4441.87,4441.87,4431.68,4431.68,0.429863,1909.14081,6,0.404863,1798.3488100000002
2017-08-17 12:20:00,4431.68,4431.68,4427.3,4427.3,8.392967,37161.606584,17,3.413732,15117.039084
2017-08-17 12:25:00,4425.25,4425.25,4418.12,4418.12,1.098559,4858.665529999999,4,0.045559,201.60997
2017-08-17 12:30:00,4418.12,4418.12,4417.0,4417.0,0.027508,121.50284,1,0.027508,121.50284
2017-08-17 12:35:00,4417.0,4427.3,4417.0,4427.3,0.255205,1127.2910709999999,8,0.095205,420.57107799999994
2017-08-17 12:40:00,4427.3,4431.13,4411.01,4431.13,0.807164,3574.0015,7,0.792164,3507.8364
2017-08-17 12:45:00,4431.13,4431.13,4411.0,4411.0,0.699498,3090.9952399999997,9,0.077498,342.85324
2017-08-17 12:50:00,4420.0,4431.13,4411.0,4411.0,0.147476,651.26346,6,0.046008,203.56692
2017-08-17 12:55:00,4411.0,4411.0,4411.0,4411.0,0.0,0.0,0,0.0,0.0
2017-08-17 13:00:00,4411.0,4430.0,4411.0,4430.0,0.610006,2696.7286,4,0.330006,1461.6486
2017-08-17 13:05:00,4434.12,4445.88,4434.12,4445.88,0.519609,2307.77132,4,0.427185,1897.9522200000001
2017-08-17 13:10:00,4445.88,4445.88,4440.0,4445.88,0.129328,574.5081,2,0.129328,574.5081
2017-08-17 13:15:00,4445.88,4445.88,4430.43,4430.43,0.013,57.59559,1,0.013,57.59559
2017-08-17 13:20:00,4430.43,4440.0,4425.21,4440.0,0.149235,661.3512059999999,5,0.149235,661.3512059999999
2017-08-17 13:25:00,4440.0,4440.0,4422.6,4440.0,2.2971399999999997,10162.338455,8,2.2971399999999997,10162.338455
2017-08-17 13:30:00,4435.12,4440.0,4425.21,4440.0,2.356492,10453.2957,17,1.7942209999999998,7961.04
2017-08-17 13:35:00,4445.0,4445.0,4440.0,4445.0,3.377128,15009.131300000001,21,1.765558,7847.9053
2017-08-17 13:40:00,4445.0,4445.0,4445.0,4445.0,1.77102,7872.1838,3,1.77102,7872.1838
2017-08-17 13:45:00,4445.0,4445.0,4432.07,4445.0,0.143829,638.42774,3,0.143829,638.42774
2017-08-17 13:50:00,4425.6,4445.0,4425.6,4445.0,9.072556,40204.8084,20,7.230093,32038.3011
2017-08-17 13:55:00,4445.0,4459.0,4445.0,4459.0,10.873092999999999,48338.4992,30,10.513427,46737.222200000004
2017-08-17 14:00:00,4459.0,4460.0,4459.0,4460.0,5.784682,25799.42613,18,5.449001,24302.5445
2017-08-17 14:05:00,4460.0,4460.0,4460.0,4460.0,3.275452,14608.5157,15,3.275452,14608.5157
2017-08-17 14:10:00,4460.0,4460.0,4435.93,4452.71,8.278331,36819.359800000006,19,4.835571,21464.65057
2017-08-17 14:15:00,4452.71,4459.81,4452.71,4459.81,1.248737,5564.69159,16,1.1794449999999999,5256.1544300000005
2017-08-17 14:20:00,4459.81,4469.46,4459.81,4469.35,1.16635,5204.57785,19,0.607259,2711.1061999999997
2017-08-17 14:25:00,4469.35,4469.46,4437.35,4467.81,1.895257,8461.3979,17,1.125261,5029.2146569999995
2017-08-17 14:30:00,4467.81,4484.0,4452.57,4484.0,5.367591,23920.438550000003,14,5.275806,23510.358650000002
2017-08-17 14:35:00,4484.0,4485.0,4484.0,4484.0,0.8834339999999999,3961.58406,18,0.641054,2874.75209
2017-08-17 14:40:00,4484.0,4485.39,4477.53,4477.53,3.604357,16163.51195,40,1.8853129999999998,8454.61751
2017-08-17 14:45:00,4477.53,4477.53,4477.53,4477.53,1.400448,6270.54804,16,1.3638819999999998,6106.82264
2017-08-17 14:50:00,4477.53,4477.53,4457.43,4477.53,6.973455,31141.47817,17,5.228592000000001,23329.624870000003
2017-08-17 14:55:00,4477.53,4477.53,4453.26,4470.82,11.857803,52955.926,25,7.940547,35443.753
2017-08-17 15:00:00,4470.82,4470.82,4453.67,4470.0,6.805658,30356.8319,10,6.805658,30356.8319
2017-08-17 15:05:00,4470.0,4470.0,4469.0,4469.0,0.638578,2854.1317,7,0.638578,2854.1317
2017-08-17 15:10:00,4469.0,4469.0,4460.0,4460.0,2.358653,10526.4669,19,1.973272,8807.6677
2017-08-17 15:15:00,4460.0,4469.99,4460.0,4469.99,3.526543,15743.4874,19,2.407827,10752.558799999999
2017-08-17 15:20:00,4445.0,4470.82,4432.7,4432.7,3.381428,15083.56348,33,1.284393,5740.39002
2017-08-17 15:25:00,4445.0,4445.0,4412.1,4432.2,5.883979,26064.283,73,1.132266,5020.78774
2017-08-17 15:30:00,4432.2,4444.9,4399.64,4421.0,11.619131,51348.4004,77,6.5405169999999995,28900.473280000002
2017-08-17 15:35:00,4399.64,4399.64,4374.04,4377.54,9.573224,42002.872522,69,4.030653,17727.03348
2017-08-17 15:40:00,4377.54,4425.83,4377.54,4396.47,4.208961,18466.928799999998,28,1.669306,7337.856470000001
2017-08-17 15:45:00,4392.95,4425.83,4392.95,4423.63,9.70326,42754.6036,28,8.526591,37585.555
2017-08-17 15:50:00,4423.63,4423.63,4371.45,4371.45,3.524153,15533.157200000001,25,2.2331510000000003,9856.5856
2017-08-17 15:55:00,4377.54,4377.54,4333.42,4352.34,7.257702,31529.4603,10,7.257702,31529.4603
2017-08-17 16:00:00,4352.34,4352.35,4314.5,4325.0,6.2482310000000005,27147.102899999998,40,3.9299020000000002,17102.8559
2017-08-17 16:05:00,4325.0,4354.35,4255.3,4293.61,19.458885,83866.444,70,13.138501,56667.7823
2017-08-17 16:10:00,4261.89,4339.85,4255.3,4307.17,8.470437,36326.4058,76,1.7619820000000002,7594.1137
2017-08-17 16:15:00,4307.17,4307.17,4272.03,4294.08,11.114735,47707.8992,27,6.503835,27927.233200000002
2017-08-17 16:20:00,4294.08,4336.69,4265.87,4307.43,4.592486,19729.900240000003,52,0.917905,3952.0876200000002
2017-08-17 16:25:00,4307.43,4336.69,4290.17,4290.17,3.325174,14344.5506,34,1.597176,6920.47264
2017-08-17 16:30:00,4290.17,4337.29,4290.17,4337.29,2.2953550000000003,9877.475629999999,24,0.935238,4026.4499299999998
2017-08-17 16:35:00,4337.29,4337.29,4322.23,4322.23,1.328097,5752.39718,15,1.2477520000000002,5403.91763
2017-08-17 16:40:00,4320.29,4320.29,4300.29,4300.29,4.492389,19333.207300000002,9,4.492389,19333.207300000002
2017-08-17 16:45:00,4300.29,4338.13,4300.29,4338.13,1.7283439999999999,7448.279420000001,15,1.7283439999999999,7448.279420000001
2017-08-17 16:50:00,4338.13,4338.13,4312.68,4338.13,3.737111,16183.1646,26,2.106166,9135.34804
2017-08-17 16:55:00,4354.18,4354.18,4354.18,4354.18,0.667547,2906.6198130000002,10,0.667547,2906.6198130000002
2017-08-17 17:00:00,4354.18,4354.18,4354.18,4354.18,1.271985,5538.451650000001,8,1.271985,5538.451650000001
